epoch,crf_viterbi_accuracy,loss,val_crf_viterbi_accuracy,val_loss
0,0.8908236202483779,5.971620937519279,0.9559410318993685,3.942655734848558
1,0.9686379953416158,5.66304619748959,0.9498119929380584,3.9266581786306283
2,0.9725208637996939,5.642315401269687,0.9647868547523231,3.9086556267320063
3,0.9758156326678777,5.6292033377637125,0.9630243391321417,3.9086048644885683
4,0.9780711087961038,5.619356109626613,0.9605508603547749,3.904570558614898
5,0.978519182597505,5.616463515947661,0.9264439689485651,4.109943030173318
6,0.9788320653001895,5.612777264414758,0.9659849217063502,3.9105574917374994
7,0.9811063921416542,5.607464884684205,0.9679063914114969,3.902679129650718
8,0.9823391693812976,5.605876603159218,0.9673540383054499,3.900007130806906
9,0.9836284189569845,5.602434391372935,0.9660830832364267,3.903285352807296
10,0.9840616771803546,5.60071953970585,0.9641999445463482,3.9096571939033375
11,0.9864426847769862,5.597447834332472,0.9623455833970455,3.9112151338343035
12,0.9905869479160702,5.5931819057371195,0.966026640774911,3.9067326972359107
13,0.9919995680144905,5.590998098502313,0.9680307036951968,3.909058328260455
14,0.9922376085915598,5.590446878250152,0.9684173851682428,3.911559631949977
15,0.9926262193165143,5.589711676615343,0.9682120942232901,3.9111169974009194
16,0.9925719103780479,5.589650056271081,0.9684861752024868,3.9112345921365836
17,0.9930212590533303,5.5894399352451964,0.9687543417278089,3.9114047393464206
18,0.9931142504138181,5.58941646374171,0.9687543417278089,3.9113128645378246
19,0.9926526969140004,5.589476876814615,0.9685532670272025,3.911321481068929
