epoch,loss,val_loss
0,0.19891133939419364,0.05806581010133172
1,0.043995934336605966,0.04870383894961813
2,0.03142455038579408,0.05926684376554213
3,0.02724679541586222,0.05173372338719414
4,0.021090085309766384,0.0500174458116149
5,0.013677319545929743,0.04534679145556717
6,0.009699450343638305,0.045599648989917
7,0.008541431447778384,0.04672996449657684
8,0.0076092500882594975,0.047424905416038304
9,0.006645021498245474,0.04766793329502649
10,0.006463597440728446,0.04793404861564798
11,0.0062157111568928985,0.04808345861768953
12,0.006154268935318743,0.04813890504664269
13,0.005855720241060792,0.048202722454848496
14,0.006150032318284596,0.04824224238594373
15,0.005963536061270177,0.048238388060227684
16,0.005993528706006537,0.04825057454659167
17,0.0059657895790881195,0.04827459775595273
18,0.006102533331854187,0.04830117493076025
19,0.005957853572469249,0.04825402373349033
