epoch,loss,val_loss
0,0.1892871578719302,0.0630129185023803
1,0.04364105813735704,0.05469428019031235
2,0.032401515518545206,0.058233106733808195
3,0.025428545013263002,0.05506816948201633
4,0.022529907383932908,0.06543154622189665
5,0.014745542322443206,0.0553218889531594
6,0.010737622670624345,0.055253988878738475
7,0.009395879383893139,0.05706523299433183
8,0.007874946515834383,0.057271117335500346
9,0.007622521880515796,0.057523812504782196
10,0.007687800700003693,0.05781953645069242
11,0.007640163847692351,0.05782898600046761
12,0.00737390954433232,0.057874350894044566
13,0.007513427453370767,0.05791044863309837
14,0.00733347507264011,0.05796032247767932
15,0.007624368107965077,0.057949974809003914
16,0.007483877489260903,0.057923566657995834
17,0.0073909834831020725,0.057910489269356796
18,0.007274791279841845,0.057913965703064695
19,0.007371586205954176,0.05791969120430485
